ESU13,09/02/2013,23:08:41.928,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:45.007,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:48.257,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:09:43.948,1648.00,1,E,0,,1647.75
ESU13,09/02/2013,23:10:05.926,1648.00,2,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1648.00,3,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1648.00,3,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1647.75,25,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:39.744,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:39.749,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:39.749,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.088,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.091,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.091,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:42.091,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.210,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:42.677,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:42.677,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:42.677,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:42.677,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:53.197,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:10:53.197,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:53.197,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:53.197,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:53.197,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:53.224,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:10:56.928,1647.75,12,E,0,,1647.75
ESU13,09/02/2013,23:10:56.928,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:56.928,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:10:56.928,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,23:10:56.933,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:56.933,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:10:56.933,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:10:56.933,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:11:00.868,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:11:22.127,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,23:11:37.934,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,16,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:11:43.148,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:11:44.364,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,23:12:27.857,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:12:27.857,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:12:31.606,1647.75,8,E,0,,1647.75
ESU13,09/02/2013,23:12:31.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:31.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:31.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:31.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:31.616,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,23:12:33.173,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:33.173,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:33.173,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.352,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.352,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.352,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.352,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.357,1647.75,15,E,0,,1647.75
ESU13,09/02/2013,23:12:39.362,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:39.362,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:52.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:52.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:52.606,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:52.606,1647.75,18,E,0,,1647.75
ESU13,09/02/2013,23:12:55.494,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:55.499,1647.75,24,E,0,,1647.75
ESU13,09/02/2013,23:12:55.499,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:55.499,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:57.539,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:57.539,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:57.539,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:12:57.544,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:13:15.996,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,21,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.638,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.960,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:38.960,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:38.960,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,11,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:40.747,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:13:45.325,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:13:45.325,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:45.325,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:45.325,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:50.619,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:50.619,1647.75,12,E,0,,1647.75
ESU13,09/02/2013,23:13:50.619,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:54.701,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:13:54.701,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:54.701,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:13:54.701,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:13:54.701,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:13:57.304,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:04.359,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:10.818,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:13.725,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:13.725,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:16.176,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:19.451,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:21.085,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:25.544,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:25.544,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:25.544,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:25.568,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:14:29.467,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:29.467,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:29.467,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:29.467,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:14:29.467,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:59.816,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:14:59.816,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:59.816,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:59.816,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:14:59.816,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:14:59.816,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:00.665,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:00.665,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:01.026,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:15:01.807,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:01.807,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:02.017,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:15:02.017,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:02.017,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:02.017,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:15:05.703,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:05.891,1647.75,24,E,0,,1647.75
ESU13,09/02/2013,23:15:05.891,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:05.891,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:05.891,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:15:05.891,1647.75,3,E,0,,1647.50
ESU13,09/02/2013,23:15:05.891,1647.75,1,E,0,,1647.50
ESU13,09/02/2013,23:15:08.863,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,23:15:08.863,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,23:15:08.863,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,23:15:53.475,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:00.531,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:00.531,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:00.531,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:00.531,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:00.531,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:04.453,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:04.453,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:16:06.635,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:12.843,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:17.935,1647.75,17,E,0,,1647.75
ESU13,09/02/2013,23:16:17.935,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:17.935,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:17.935,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:16:25.703,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:25.703,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:16:45.682,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:16:56.911,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:00.580,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:17:00.580,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:17:02.050,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:15.766,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:17:22.403,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:17:42.360,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:17:43.759,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:17:45.662,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:17:45.662,1647.75,17,E,0,,1647.75
ESU13,09/02/2013,23:17:45.662,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:45.662,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:47.344,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:47.344,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:17:47.683,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:17:47.683,1647.75,17,E,0,,1647.75
ESU13,09/02/2013,23:17:49.728,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:18:16.063,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:18:20.116,1647.75,11,E,0,,1647.75
ESU13,09/02/2013,23:18:20.116,1647.75,15,E,0,,1647.75
ESU13,09/02/2013,23:18:20.116,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:18:20.116,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:18:22.110,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:18:22.110,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:18:22.110,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:18:22.110,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:18:33.249,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:18:33.910,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:18:54.871,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:22.669,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:27.424,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:19:27.424,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:33.569,1647.75,19,E,0,,1647.75
ESU13,09/02/2013,23:19:33.569,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:33.569,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:36.628,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:36.628,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:36.628,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:36.690,1647.75,18,E,0,,1647.75
ESU13,09/02/2013,23:19:36.690,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:36.690,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:38.392,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:38.392,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:38.452,1647.75,21,E,0,,1647.75
ESU13,09/02/2013,23:19:38.452,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:38.452,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:39.938,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:39.938,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,21,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:40.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:47.756,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,10,E,0,,1647.75
ESU13,09/02/2013,23:19:48.529,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:19:48.534,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:48.534,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:19:48.534,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:48.534,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:48.538,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:52.249,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:52.249,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:19:53.439,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.439,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.439,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.439,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.439,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.498,1647.75,12,E,0,,1647.75
ESU13,09/02/2013,23:19:53.498,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.498,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.498,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.532,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.532,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:19:53.532,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:09.094,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:20:09.094,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:20:09.521,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:20:12.618,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:20:15.313,1647.75,2,E,0,,1648.00
ESU13,09/02/2013,23:20:16.527,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:16.527,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:16.527,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:16.527,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,23:20:16.527,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:16.586,1647.75,8,E,0,,1647.75
ESU13,09/02/2013,23:20:16.586,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:16.586,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:18.357,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:20:18.357,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:18.357,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:18.357,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:18.420,1647.75,14,E,0,,1647.75
ESU13,09/02/2013,23:20:18.420,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:18.420,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:26.769,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:20:26.831,1647.75,25,E,0,,1647.75
ESU13,09/02/2013,23:20:26.831,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:20:26.831,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:26.831,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:26.831,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:28.580,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:20:28.580,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:28.580,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:28.580,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:28.636,1647.75,9,E,0,,1647.75
ESU13,09/02/2013,23:20:47.561,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:20:49.052,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:20:49.052,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:49.052,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:49.052,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:49.052,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:50.304,1647.75,1,E,0,,1648.00
ESU13,09/02/2013,23:20:50.304,1647.75,1,E,0,,1648.00
ESU13,09/02/2013,23:20:50.304,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:20:51.941,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:20:51.941,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:51.941,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:20:58.495,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:21:01.611,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:21:04.232,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:21:04.246,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:21:12.179,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:21:12.179,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:21:43.333,1647.75,22,E,0,,1647.75
ESU13,09/02/2013,23:21:43.333,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:21:43.333,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:21:43.333,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:11.761,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,23:22:19.220,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:22:23.711,1647.75,10,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,14,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:22:31.443,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:45.926,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:54.038,1647.75,24,E,0,,1647.75
ESU13,09/02/2013,23:22:54.038,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:54.038,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:54.038,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:22:54.038,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:23:06.481,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:23:23.348,1647.75,10,E,0,,1647.75
ESU13,09/02/2013,23:23:23.348,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:23:51.320,1647.75,27,E,0,,1647.75
ESU13,09/02/2013,23:23:51.320,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:23:51.320,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:23:51.320,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:00.181,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,23:24:00.181,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,23:24:00.181,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,23:24:19.006,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:19.006,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:19.006,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:23.842,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:24:24.717,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:24:26.286,1647.75,15,E,0,,1647.75
ESU13,09/02/2013,23:24:38.068,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:51.129,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:24:54.532,1647.75,23,E,0,,1647.75
ESU13,09/02/2013,23:24:54.532,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:24:54.532,1647.75,1,E,0,,1647.75
